iter	Logloss
651	0.4256895391
652	0.4259113435
653	0.425902587
654	0.4260110368
655	0.4262556042
656	0.4263518531
657	0.426278538
658	0.4262463666
659	0.4263465295
660	0.4263918822
661	0.4263842592
662	0.4264239089
663	0.4264335808
664	0.4264517578
665	0.4265102271
666	0.4265096531
667	0.4264856663
668	0.4266716206
669	0.426757806
670	0.4267624518
671	0.4268284963
672	0.4268031976
673	0.4268063482
674	0.4268096262
675	0.4268898783
676	0.4268962925
677	0.4269067349
678	0.4268401415
679	0.4268275701
680	0.4268035378
681	0.4268518868
682	0.427003103
683	0.4270867452
684	0.4271785901
685	0.4273785989
686	0.4273357661
687	0.4273759694
688	0.4274724184
689	0.4273779045
690	0.4274160521
691	0.4274241626
692	0.427502162
693	0.4274700797
694	0.4275095772
695	0.4275220982
696	0.427597895
697	0.4276467466
698	0.4276664814
699	0.4276553991
700	0.4277847779
701	0.4278393759
702	0.4278904448
703	0.4279281001
704	0.42797523
705	0.4280130007
706	0.4281077882
707	0.4279838716
708	0.4280086847
709	0.4280783205
710	0.4281858854
711	0.4281925054
712	0.4281815127
713	0.428147838
714	0.4281328617
715	0.4281890614
716	0.4281384403
717	0.4281397082
718	0.4281471699
719	0.4281004072
720	0.4280895567
721	0.428117405
722	0.4281568025
723	0.4281372626
724	0.4281431213
725	0.4281978402
726	0.4281022013
727	0.4282104205
728	0.4282367675
729	0.4282828022
730	0.4283552819
731	0.428350359
732	0.4283253795
733	0.4283426261
734	0.4283491591
735	0.4283825988
736	0.4284200612
737	0.428457257
738	0.4284584573
739	0.4284755279
740	0.4285960119
741	0.4286246501
742	0.4286646665
743	0.4286643107
744	0.428725401
745	0.4287166953
746	0.4287546329
747	0.4289104437
748	0.4289566003
749	0.4290069877
750	0.429015451
751	0.4290856059
752	0.4291348104
753	0.4291078157
754	0.4291300611
755	0.4292223219
756	0.4291876675
757	0.4292501989
758	0.4292136892
759	0.4291810445
760	0.4291763318
761	0.4291996997
762	0.4292565631
763	0.4292721691
764	0.4293575349
765	0.4293628215
766	0.4294200873
767	0.4293818367
768	0.4294702603
769	0.4294822238
770	0.4293733423
771	0.4293715653
772	0.4293984299
773	0.4294157835
774	0.4295246251
775	0.4295264398
776	0.4295033444
777	0.4295072872
778	0.4295063444
779	0.4295159445
780	0.4295371985
781	0.4295481825
782	0.4296416454
783	0.4296451646
784	0.4296518508
785	0.4297118276
786	0.4297399556
787	0.4296954279
788	0.4296894289
789	0.4296976478
790	0.4296322553
791	0.4296300783
792	0.4296473464
793	0.4297385844
794	0.4298092951
795	0.4297834836
796	0.4298566586
797	0.4298692705
798	0.4298627628
799	0.4298956611
800	0.4298298246
801	0.4298133631
802	0.4298813647
803	0.4298623734
804	0.4298709848
805	0.4299291953
806	0.4298994039
807	0.4299004844
808	0.430014905
809	0.4303318166
810	0.430287889
811	0.4302976104
812	0.4303364439
813	0.4303193481
814	0.4303331818
815	0.4303726305
816	0.4304625023
817	0.4304104155
818	0.4304165361
819	0.4304896858
820	0.4305689823
821	0.4305880838
822	0.4305781386
823	0.4307166013
824	0.4308613096
825	0.4308155279
826	0.4307602159
827	0.4307578052
828	0.4307023412
829	0.4307040788
830	0.4307201114
831	0.430612265
832	0.430667853
833	0.430814408
834	0.430819278
835	0.4308206883
836	0.4307404532
837	0.4307455316
838	0.4307528078
839	0.4306616297
840	0.4307481134
841	0.4306437827
842	0.430735494
843	0.4308339922
844	0.4309532388
845	0.4309914857
846	0.4308754268
847	0.4309739224
848	0.4309795374
849	0.4309522136
850	0.430959811
851	0.4309684585
852	0.4309864948
853	0.4309741849
854	0.4308711997
855	0.4310077387
856	0.4309708568
857	0.4309968714
858	0.4310877548
859	0.4310842679
860	0.4311275396
861	0.4310757853
862	0.4311278985
863	0.4311570828
864	0.4311280247
865	0.4311378343
866	0.431277426
867	0.4312555923
868	0.4313039828
869	0.431348558
870	0.4314023662
871	0.4313868661
872	0.4315526846
873	0.4316938901
874	0.4318054477
875	0.4318066739
876	0.4318448226
877	0.4319810483
878	0.4319815887
879	0.432043621
880	0.4320482848
881	0.4320915799
882	0.4321208033
883	0.4321799531
884	0.43220319
885	0.4322372848
886	0.4323279031
887	0.4323708272
888	0.432375063
889	0.432444363
890	0.4324828693
891	0.4325464707
892	0.4326021508
893	0.4325856187
894	0.4326702195
895	0.4327334051
896	0.4327049623
897	0.4328552702
898	0.4329548283
899	0.4329940478
900	0.4329945516
901	0.4330010183
902	0.4330433201
903	0.4330694081
904	0.4329409308
905	0.4329723471
906	0.4330370723
907	0.4332171713
908	0.4332769347
909	0.4333080276
910	0.4332999247
911	0.4333198382
912	0.4333155437
913	0.4333167258
914	0.4333686702
915	0.4333686106
916	0.4333701619
917	0.4334063626
918	0.4334099363
919	0.433435918
920	0.4333911927
921	0.4334498344
922	0.4334772999
923	0.4335592821
924	0.4337602448
925	0.4337670795
926	0.433781322
927	0.433874518
928	0.4339496975
929	0.4338895622
930	0.4338840097
931	0.4338854584
932	0.4339249015
933	0.4338363379
934	0.4337277764
935	0.4337899628
936	0.4339592981
937	0.4340803484
938	0.434014808
939	0.4339708546
940	0.4339799577
941	0.4339999797
942	0.4339890363
943	0.4340267747
944	0.4340292719
945	0.4341172352
946	0.4342900248
947	0.4342865988
948	0.4343499291
949	0.4344033562
950	0.4343991442
951	0.4344713463
952	0.4344579651
953	0.4345062144
954	0.434490343
955	0.4345251015
956	0.4345352334
957	0.4346378067
958	0.4345832224
959	0.4345709918
960	0.4347605287
961	0.434752431
962	0.4346697808
963	0.4346352274
964	0.4346820762
965	0.434710141
966	0.4346760723
967	0.4347864213
968	0.4348329481
969	0.4349339105
970	0.434875168
971	0.4348232451
972	0.434819169
973	0.4348545628
974	0.434901929
975	0.4348684573
976	0.4348688198
977	0.4349259583
978	0.435053292
979	0.4350934899
980	0.4352586913
981	0.4352498541
982	0.435252251
983	0.4351728678
984	0.435485982
985	0.4354858925
986	0.4354697453
987	0.4355875524
988	0.43559968
989	0.4356231459
990	0.4356887634
991	0.4357054239
992	0.4357263906
993	0.4357499418
994	0.4357490289
995	0.4357800165
996	0.4358640191
997	0.4359045026
998	0.4359295423
999	0.4359794902
